400  287  None  None None
400  162.5  331.834011809  286.973112871 0.0
400  275  None  None None
400  262  None  None None
400  212  None  None None
400  250  None  None None
400  237  None  None None
400  200  None  None None
400  300  None  None None
400  137.5  331.834011809  122.142493904 0.0
400  150.0  331.834011809  164.335420847 0.0
400  225  None  None None
400  125.0  331.834011809  95.0653128326 0.0
400  175.0  331.834011809  403.619272908 0.0
400  187  None  None None
412  212  None  None None
412  275  None  None None
412  250  None  None None
412.5  175.0  274.847052405  297.972652117 0.0
412.5  125.0  274.847052405  84.4796294139 0.0
412  312  None  None None
412.5  162.5  274.847052405  246.695135906 0.0
412  200  None  None None
412  262  None  None None
412  287  None  None None
412.5  137.5  274.847052405  103.828854958 0.0
412.5  150.0  274.847052405  123.405010849 0.0
412.5  187.5  274.847052405  363.127307594 0.0
412  225  None  None None
412  237  None  None None
412  300  None  None None
425  300  None  None None
425.0  162.5  231.173590791  143.469230309 0.0
425  212  None  None None
425  225  None  None None
425.0  125.0  231.173590791  66.7366909484 0.0
425.0  137.5  231.173590791  80.5212229987 0.0
425.0  187.5  231.173590791  275.925865769 0.0
425.0  175.0  231.173590791  193.551041881 0.0
425  262  None  None None
425  287  None  None None
425  325  None  None None
425  250  None  None None
425  275  None  None None
425  237  None  None None
425.0  150.0  231.173590791  95.1356118917 0.0
425.0  200.0  231.173590791  415.982541442 0.0
425  312  None  None None
437  212  None  None None
437  262  None  None None
437.5  200.0  191.357885858  358.274049716 0.0
437  312  None  None None
437.5  137.5  191.357885858  65.5010460416 0.0
437  325  None  None None
437  250  None  None None
437.5  187.5  191.357885858  192.958331605 0.0
437  225  None  None None
437.5  162.5  191.357885858  100.600780137 0.0
437.5  175.0  191.357885858  143.644497428 0.0
437.5  150.0  191.357885858  86.1422116309 0.0
437  300  None  None None
437  337  None  None None
437  287  None  None None
437  275  None  None None
437  237  None  None None
437.5  125.0  191.357885858  55.132657662 0.0
450  350  None  None None
450  300  None  None None
450  325  None  None None
450  250  None  None None
